date;time;battery_state;voltage[V];current[mA];capacity[mAh]
2025-09-23;12:26:43;charging;4.197;10;560
2025-09-23;12:26:45;charging;4.197;10;560
2025-09-23;12:26:47;charging;4.197;10;560
2025-09-23;12:26:49;charging;4.197;10;560
2025-09-23;12:26:51;charging;4.197;10;560
2025-09-23;12:26:53;charging;4.197;10;560
2025-09-23;12:26:55;charging;4.197;10;560
2025-09-23;12:26:56;charging;4.197;10;560
2025-09-23;12:26:59;charging;4.197;10;560
2025-09-23;12:27:01;charging;4.197;10;561
2025-09-23;12:27:03;charging;4.197;10;561
2025-09-23;12:27:05;charging;4.197;10;561
2025-09-23;12:27:07;charging;4.197;10;561
2025-09-23;12:27:09;charging;4.197;10;561
2025-09-23;12:27:11;charging;4.197;10;561
2025-09-23;12:27:13;charging;4.197;10;561
2025-09-23;12:27:14;charging;4.197;10;561
2025-09-23;12:27:17;charging;4.197;10;561
2025-09-23;12:27:19;charging;4.197;10;561
2025-09-23;12:27:21;charging;4.197;10;561
2025-09-23;12:27:23;charging;4.197;10;561
2025-09-23;12:27:25;charging;4.197;10;561
2025-09-23;12:27:27;charging;4.197;10;561
2025-09-23;12:27:29;charging;4.197;10;561
2025-09-23;12:27:31;charging;4.197;10;561
2025-09-23;12:27:32;charging;4.197;10;561
2025-09-23;12:27:35;charging;4.197;10;562
2025-09-23;12:27:37;charging;4.197;10;562
2025-09-23;12:27:39;charging;4.197;10;562
2025-09-23;12:27:41;charging;4.197;10;562
2025-09-23;12:27:43;charging;4.197;10;562
2025-09-23;12:27:45;charging;4.197;10;562
2025-09-23;12:27:47;charging;4.197;10;562
2025-09-23;12:27:49;charging;4.197;10;562
2025-09-23;12:27:50;charging;4.197;10;562
2025-09-23;12:27:53;charging;4.197;10;562
2025-09-23;12:27:55;charging;4.197;10;562
2025-09-23;12:27:57;charging;4.197;10;562
2025-09-23;12:27:59;charging;4.197;10;562
2025-09-23;12:28:01;charging;4.197;10;562
2025-09-23;12:28:03;charging;4.197;10;562
2025-09-23;12:28:05;charging;4.197;10;562
2025-09-23;12:28:07;charging;4.197;10;562
2025-09-23;12:28:08;charging;4.197;10;562
2025-09-23;12:28:11;charging;4.197;10;563
2025-09-23;12:28:13;charging;4.197;10;563
2025-09-23;12:28:15;charging;4.197;10;563
2025-09-23;12:28:17;charging;4.197;10;563
2025-09-23;12:28:19;charging;4.197;10;563
2025-09-23;12:28:21;charging;4.197;10;563
2025-09-23;12:28:23;charging;4.197;10;563
2025-09-23;12:28:25;charging;4.197;10;563
2025-09-23;12:28:26;charging;4.197;10;563
2025-09-23;12:28:29;charging;4.196;10;563
2025-09-23;12:28:31;charging;4.197;10;563
2025-09-23;12:28:33;charging;4.197;10;563
2025-09-23;12:28:35;charging;4.197;10;563
2025-09-23;12:28:37;charging;4.197;10;563
2025-09-23;12:28:39;charging;4.197;10;563
2025-09-23;12:28:40;charging;4.197;10;563
2025-09-23;12:28:43;charging;4.197;10;563
2025-09-23;12:28:45;charging;4.197;10;564
2025-09-23;12:28:47;charging;4.197;10;564
2025-09-23;12:28:49;charging;4.197;10;564
2025-09-23;12:28:51;charging;4.197;10;564
2025-09-23;12:28:53;charging;4.197;10;564
2025-09-23;12:28:55;charging;4.197;10;564
2025-09-23;12:28:57;charging;4.197;10;564
2025-09-23;12:28:59;charging;4.197;10;564
2025-09-23;12:29:00;charging;4.197;10;564
2025-09-23;12:29:03;charging;4.197;10;564
2025-09-23;12:29:05;charging;4.197;10;564
2025-09-23;12:29:07;charging;4.197;10;564
2025-09-23;12:29:09;charging;4.197;10;564
2025-09-23;12:29:11;charging;4.197;10;564
2025-09-23;12:29:13;charging;4.197;10;564
2025-09-23;12:29:15;charging;4.197;10;564
2025-09-23;12:29:17;charging;4.197;10;564
2025-09-23;12:29:18;charging;4.197;10;565
2025-09-23;12:29:21;charging;4.197;10;565
2025-09-23;12:29:23;charging;4.197;10;565
2025-09-23;12:29:25;charging;4.197;10;565
2025-09-23;12:29:27;charging;4.197;10;565
2025-09-23;12:29:29;charging;4.197;10;565
2025-09-23;12:29:31;charging;4.197;10;565
2025-09-23;12:29:33;charging;4.197;10;565
2025-09-23;12:29:35;charging;4.197;10;565
2025-09-23;12:29:36;charging;4.197;10;565
2025-09-23;12:29:39;charging;4.197;10;565
2025-09-23;12:29:41;charging;4.197;10;565
2025-09-23;12:29:43;charging;4.197;10;565
2025-09-23;12:29:45;charging;4.197;10;565
2025-09-23;12:29:47;charging;4.197;10;565
2025-09-23;12:29:48;charging;4.197;10;565
2025-09-23;12:29:51;charging;4.197;10;565
2025-09-23;12:29:53;charging;4.197;10;565
2025-09-23;12:29:54;charging;4.197;10;566
2025-09-23;12:29:57;charging;4.197;10;566
2025-09-23;12:29:59;charging;4.197;10;566
2025-09-23;12:30:01;charging;4.197;10;566
2025-09-23;12:30:03;charging;4.197;10;566
2025-09-23;12:30:05;charging;4.197;10;566
2025-09-23;12:30:07;charging;4.197;10;566
2025-09-23;12:30:09;charging;4.197;10;566
2025-09-23;12:30:11;charging;4.197;10;566
2025-09-23;12:30:12;charging;4.197;10;566
2025-09-23;12:30:15;charging;4.197;10;566
2025-09-23;12:30:17;charging;4.197;10;566
2025-09-23;12:30:19;charging;4.197;10;566
2025-09-23;12:30:21;charging;4.197;10;566
2025-09-23;12:30:23;charging;4.197;10;566
2025-09-23;12:30:24;charging;4.197;10;566
2025-09-23;12:30:27;charging;4.197;10;566
2025-09-23;12:30:29;charging;4.197;10;567
2025-09-23;12:30:30;charging;4.197;10;567
2025-09-23;12:30:33;charging;4.197;10;567
2025-09-23;12:30:35;charging;4.197;10;567
2025-09-23;12:30:37;charging;4.197;10;567
2025-09-23;12:30:39;charging;4.197;10;567
2025-09-23;12:30:41;charging;4.197;10;567
2025-09-23;12:30:42;charging;4.197;10;567
2025-09-23;12:30:45;charging;4.197;10;567
2025-09-23;12:30:47;charging;4.197;10;567
2025-09-23;12:30:48;charging;4.197;10;567
2025-09-23;12:30:51;charging;4.197;10;567
2025-09-23;12:30:53;charging;4.197;10;567
2025-09-23;12:30:55;charging;4.197;10;567
2025-09-23;12:30:57;charging;4.197;10;567
2025-09-23;12:30:59;charging;4.197;10;567
2025-09-23;12:31:00;charging;4.197;10;567
2025-09-23;12:31:03;charging;4.197;10;568
2025-09-23;12:31:05;charging;4.197;10;568
2025-09-23;12:31:06;charging;4.197;10;568
2025-09-23;12:31:09;charging;4.197;10;568
2025-09-23;12:31:11;charging;4.197;10;568
2025-09-23;12:31:13;charging;4.197;10;568
2025-09-23;12:31:15;charging;4.197;10;568
2025-09-23;12:31:17;charging;4.197;10;568
2025-09-23;12:31:18;charging;4.197;10;568
2025-09-23;12:31:21;charging;4.197;10;568
2025-09-23;12:31:23;charging;4.197;10;568
2025-09-23;12:31:24;charging;4.197;10;568
2025-09-23;12:31:27;charging;4.197;10;568
2025-09-23;12:31:29;charging;4.197;10;568
2025-09-23;12:31:31;charging;4.197;10;568
2025-09-23;12:31:33;charging;4.197;10;568
2025-09-23;12:31:35;charging;4.197;10;568
2025-09-23;12:31:36;charging;4.197;10;568
2025-09-23;12:31:39;charging;4.197;10;569
2025-09-23;12:31:41;charging;4.197;10;569
2025-09-23;12:31:42;charging;4.197;10;569
2025-09-23;12:31:45;charging;4.197;10;569
2025-09-23;12:31:47;charging;4.197;10;569
2025-09-23;12:31:49;charging;4.197;10;569
2025-09-23;12:31:51;charging;4.197;10;569
2025-09-23;12:31:53;charging;4.196;10;569
2025-09-23;12:31:55;charging;4.197;10;569
2025-09-23;12:31:56;charging;4.197;10;569
2025-09-23;12:31:59;charging;4.197;10;569
2025-09-23;12:32:01;charging;4.197;10;569
2025-09-23;12:32:03;charging;4.197;10;569
2025-09-23;12:32:05;charging;4.197;10;569
2025-09-23;12:32:07;charging;4.197;10;569
2025-09-23;12:32:08;charging;4.197;10;569
2025-09-23;12:32:11;charging;4.197;10;569
2025-09-23;12:32:13;charging;4.197;10;570
2025-09-23;12:32:14;charging;4.197;10;570
2025-09-23;12:32:17;charging;4.197;10;570
2025-09-23;12:32:19;charging;4.197;10;570
2025-09-23;12:32:21;charging;4.197;10;570
2025-09-23;12:32:23;charging;4.197;10;570
2025-09-23;12:32:25;charging;4.197;10;570
2025-09-23;12:32:26;charging;4.197;10;570
2025-09-23;12:32:29;charging;4.197;10;570
2025-09-23;12:32:31;charging;4.197;10;570
2025-09-23;12:32:32;charging;4.197;10;570
2025-09-23;12:32:35;charging;4.197;10;570
2025-09-23;12:32:37;charging;4.196;10;570
2025-09-23;12:32:39;charging;4.197;10;570
2025-09-23;12:32:41;charging;4.197;10;570
2025-09-23;12:32:43;charging;4.197;10;570
2025-09-23;12:32:44;charging;4.197;10;570
2025-09-23;12:32:47;charging;4.197;10;570
2025-09-23;12:32:49;charging;4.197;10;571
2025-09-23;12:32:50;charging;4.197;10;571
2025-09-23;12:32:52;charging;4.197;10;571
2025-09-23;12:32:55;charging;4.197;10;571
2025-09-23;12:32:57;charging;4.197;10;571
2025-09-23;12:32:59;charging;4.197;10;571
2025-09-23;12:33:01;charging;4.197;10;571
2025-09-23;12:33:03;charging;4.197;10;571
2025-09-23;12:33:04;charging;4.197;10;571
2025-09-23;12:33:07;charging;4.197;10;571
2025-09-23;12:33:09;charging;4.197;10;571
2025-09-23;12:33:10;charging;4.197;10;571
2025-09-23;12:33:13;charging;4.197;10;571
2025-09-23;12:33:15;charging;4.197;10;571
2025-09-23;12:33:16;charging;4.197;10;571
2025-09-23;12:33:19;charging;4.197;10;571
2025-09-23;12:33:21;charging;4.197;10;571
2025-09-23;12:33:22;charging;4.197;10;572
2025-09-23;12:33:25;charging;4.197;10;572
2025-09-23;12:33:27;charging;4.197;10;572
2025-09-23;12:33:29;charging;4.197;10;572
2025-09-23;12:33:31;charging;4.197;10;572
2025-09-23;12:33:33;charging;4.197;10;572
2025-09-23;12:33:34;charging;4.197;10;572
2025-09-23;12:33:37;charging;4.197;10;572
2025-09-23;12:33:39;charging;4.197;10;572
2025-09-23;12:33:40;charging;4.197;10;572
2025-09-23;12:33:43;charging;4.197;10;572
2025-09-23;12:33:45;charging;4.197;10;572
2025-09-23;12:33:46;charging;4.197;10;572
2025-09-23;12:33:49;charging;4.197;10;572
2025-09-23;12:33:51;charging;4.197;10;572
2025-09-23;12:33:52;charging;4.197;10;572
2025-09-23;12:33:55;charging;4.197;10;572
2025-09-23;12:33:57;charging;4.197;10;572
2025-09-23;12:33:58;charging;4.197;10;573
2025-09-23;12:34:01;charging;4.197;10;573
2025-09-23;12:34:03;charging;4.197;10;573
2025-09-23;12:34:05;charging;4.197;10;573
2025-09-23;12:34:07;charging;4.197;10;573
2025-09-23;12:34:09;charging;4.197;10;573
2025-09-23;12:34:10;charging;4.197;10;573
2025-09-23;12:34:13;charging;4.197;10;573
2025-09-23;12:34:15;charging;4.197;10;573
2025-09-23;12:34:16;charging;4.197;10;573
2025-09-23;12:34:19;charging;4.197;10;573
2025-09-23;12:34:21;charging;4.197;10;573
2025-09-23;12:34:23;charging;4.197;10;573
2025-09-23;12:34:25;charging;4.197;10;573
2025-09-23;12:34:27;charging;4.197;10;573
2025-09-23;12:34:28;charging;4.197;10;573
2025-09-23;12:34:31;charging;4.197;10;573
2025-09-23;12:34:33;charging;4.197;10;574
2025-09-23;12:34:34;charging;4.197;10;574
2025-09-23;12:34:36;charging;4.197;10;574
2025-09-23;12:34:39;charging;4.197;10;574
2025-09-23;12:34:41;charging;4.197;10;574
2025-09-23;12:34:43;charging;4.197;10;574
2025-09-23;12:34:45;charging;4.197;10;574
2025-09-23;12:34:46;charging;4.197;10;574
2025-09-23;12:34:49;charging;4.197;10;574
2025-09-23;12:34:51;charging;4.197;10;574
2025-09-23;12:34:52;charging;4.197;10;574
2025-09-23;12:34:54;charging;4.197;10;574
2025-09-23;12:34:57;charging;4.197;10;574
2025-09-23;12:34:59;charging;4.197;10;574
2025-09-23;12:35:01;charging;4.197;10;574
2025-09-23;12:35:03;charging;4.197;10;574
2025-09-23;12:35:04;charging;4.197;10;574
2025-09-23;12:35:07;charging;4.197;10;574
2025-09-23;12:35:09;charging;4.197;10;575
2025-09-23;12:35:10;charging;4.197;10;575
2025-09-23;12:35:12;charging;4.197;10;575
2025-09-23;12:35:15;charging;4.197;10;575
2025-09-23;12:35:17;charging;4.197;10;575
2025-09-23;12:35:19;charging;4.197;10;575
2025-09-23;12:35:21;charging;4.197;10;575
2025-09-23;12:35:22;charging;4.197;10;575
2025-09-23;12:35:25;charging;4.197;10;575
2025-09-23;12:35:27;charging;4.197;10;575
2025-09-23;12:35:28;charging;4.197;10;575
2025-09-23;12:35:30;charging;4.197;10;575
2025-09-23;12:35:33;charging;4.197;10;575
2025-09-23;12:35:35;charging;4.197;10;575
2025-09-23;12:35:37;charging;4.197;10;575
2025-09-23;12:35:39;charging;4.197;10;575
2025-09-23;12:35:40;charging;4.197;10;575
2025-09-23;12:35:43;charging;4.197;10;576
2025-09-23;12:35:45;charging;4.197;10;576
2025-09-23;12:35:46;charging;4.197;10;576
2025-09-23;12:35:48;charging;4.197;10;576
2025-09-23;12:35:51;charging;4.197;10;576
2025-09-23;12:35:52;charging;4.197;10;576
2025-09-23;12:35:55;charging;4.197;10;576
2025-09-23;12:35:57;charging;4.197;10;576
2025-09-23;12:35:58;charging;4.197;10;576
2025-09-23;12:36:01;charging;4.197;10;576
2025-09-23;12:36:03;charging;4.197;10;576
2025-09-23;12:36:04;charging;4.197;10;576
2025-09-23;12:36:07;charging;4.196;10;576
2025-09-23;12:36:09;charging;4.197;10;576
2025-09-23;12:36:10;charging;4.197;10;576
2025-09-23;12:36:13;charging;4.197;10;576
2025-09-23;12:36:15;charging;4.197;10;576
2025-09-23;12:36:16;charging;4.197;10;576
2025-09-23;12:36:19;charging;4.197;10;577
2025-09-23;12:36:21;charging;4.197;10;577
2025-09-23;12:36:22;charging;4.197;10;577
2025-09-23;12:36:25;charging;4.197;10;577
2025-09-23;12:36:27;charging;4.197;10;577
2025-09-23;12:36:28;charging;4.197;10;577
2025-09-23;12:36:31;charging;4.197;10;577
2025-09-23;12:36:33;charging;4.197;10;577
2025-09-23;12:36:34;charging;4.197;10;577
2025-09-23;12:36:37;charging;4.197;10;577
2025-09-23;12:36:39;charging;4.197;10;577
2025-09-23;12:36:40;charging;4.197;10;577
2025-09-23;12:36:43;charging;4.197;10;577
2025-09-23;12:36:45;charging;4.197;10;577
2025-09-23;12:36:46;charging;4.197;10;577
2025-09-23;12:36:49;charging;4.197;10;577
2025-09-23;12:36:51;charging;4.197;10;577
2025-09-23;12:36:53;charging;4.197;10;577
2025-09-23;12:36:54;charging;4.197;10;578
2025-09-23;12:36:56;charging;4.197;10;578
2025-09-23;12:36:58;charging;4.197;10;578
2025-09-23;12:37:01;charging;4.197;10;578
2025-09-23;12:37:03;charging;4.197;10;578
2025-09-23;12:37:05;charging;4.197;10;578
2025-09-23;12:37:06;charging;4.197;10;578
2025-09-23;12:37:09;charging;4.197;10;578
2025-09-23;12:37:11;charging;4.197;10;578
2025-09-23;12:37:12;charging;4.197;10;578
2025-09-23;12:37:14;charging;4.197;10;578
2025-09-23;12:37:16;charging;4.197;10;578
2025-09-23;12:37:19;charging;4.197;10;578
2025-09-23;12:37:21;charging;4.197;10;578
2025-09-23;12:37:23;charging;4.197;10;578
2025-09-23;12:37:24;charging;4.197;10;578
2025-09-23;12:37:27;charging;4.197;10;578
2025-09-23;12:37:29;charging;4.197;10;579
2025-09-23;12:37:30;charging;4.197;10;579
2025-09-23;12:37:32;charging;4.197;10;579
2025-09-23;12:37:35;charging;4.197;10;579
2025-09-23;12:37:36;charging;4.197;10;579
2025-09-23;12:37:39;charging;4.197;10;579
2025-09-23;12:37:41;charging;4.197;10;579
2025-09-23;12:37:42;charging;4.197;10;579
2025-09-23;12:37:45;charging;4.197;10;579
2025-09-23;12:37:47;charging;4.197;10;579
2025-09-23;12:37:48;charging;4.197;10;579
2025-09-23;12:37:50;charging;4.197;10;579
2025-09-23;12:37:53;charging;4.197;10;579
2025-09-23;12:37:54;charging;4.197;10;579
2025-09-23;12:37:57;charging;4.197;10;579
2025-09-23;12:37:59;charging;4.197;10;579
2025-09-23;12:38:00;charging;4.197;10;579
2025-09-23;12:38:03;charging;4.197;10;579
2025-09-23;12:38:05;charging;4.197;10;580
2025-09-23;12:38:06;charging;4.197;10;580
2025-09-23;12:38:08;charging;4.197;10;580
2025-09-23;12:38:11;charging;4.197;10;580
2025-09-23;12:38:12;charging;4.197;10;580
2025-09-23;12:38:15;charging;4.197;10;580
2025-09-23;12:38:17;charging;4.197;10;580
2025-09-23;12:38:18;charging;4.197;10;580
2025-09-23;12:38:20;charging;4.197;10;580
2025-09-23;12:38:23;charging;4.197;10;580
2025-09-23;12:38:24;charging;4.197;10;580
2025-09-23;12:38:26;charging;4.197;10;580
2025-09-23;12:38:29;charging;4.197;10;580
2025-09-23;12:38:30;charging;4.197;10;580
2025-09-23;12:38:33;charging;4.197;10;580
2025-09-23;12:38:35;charging;4.197;10;580
2025-09-23;12:38:36;charging;4.197;10;580
2025-09-23;12:38:38;charging;4.197;10;580
2025-09-23;12:38:41;charging;4.197;10;581
2025-09-23;12:38:42;charging;4.197;10;581
2025-09-23;12:38:44;charging;4.197;10;581
2025-09-23;12:38:47;charging;4.197;10;581
2025-09-23;12:38:49;charging;4.197;10;581
2025-09-23;12:38:50;charging;4.197;10;581
2025-09-23;12:38:53;charging;4.197;10;581
2025-09-23;12:38:55;charging;4.197;10;581
2025-09-23;12:38:56;charging;4.197;10;581
2025-09-23;12:38:58;charging;4.197;10;581
2025-09-23;12:39:00;charging;4.197;10;581
2025-09-23;12:39:02;charging;4.197;10;581
2025-09-23;12:39:05;charging;4.197;10;581
2025-09-23;12:39:07;charging;4.197;10;581
2025-09-23;12:39:08;charging;4.197;10;581
2025-09-23;12:39:11;charging;4.197;10;581
2025-09-23;12:39:13;charging;4.197;10;581
2025-09-23;12:39:14;charging;4.197;10;582
2025-09-23;12:39:16;charging;4.197;10;582
2025-09-23;12:39:18;charging;4.197;10;582
2025-09-23;12:39:20;charging;4.197;10;582
2025-09-23;12:39:23;charging;4.197;10;582
2025-09-23;12:39:25;charging;4.197;10;582
2025-09-23;12:39:26;charging;4.197;10;582
2025-09-23;12:39:29;charging;4.197;10;582
2025-09-23;12:39:31;charging;4.197;10;582
2025-09-23;12:39:32;charging;4.197;10;582
2025-09-23;12:39:34;charging;4.197;10;582
2025-09-23;12:39:36;charging;4.197;10;582
2025-09-23;12:39:38;charging;4.197;10;582
2025-09-23;12:39:41;charging;4.197;10;582
2025-09-23;12:39:43;charging;4.197;10;582
2025-09-23;12:39:44;charging;4.197;10;582
2025-09-23;12:39:47;charging;4.197;10;582
2025-09-23;12:39:49;charging;4.197;10;582
2025-09-23;12:39:50;charging;4.197;10;583
2025-09-23;12:39:52;charging;4.197;10;583
2025-09-23;12:39:54;charging;4.197;10;583
2025-09-23;12:39:56;charging;4.197;10;583
2025-09-23;12:39:59;charging;4.197;10;583
2025-09-23;12:40:01;charging;4.197;10;583
2025-09-23;12:40:02;charging;4.197;10;583
2025-09-23;12:40:05;charging;4.197;9;583
2025-09-23;12:40:07;charging;4.197;10;583
2025-09-23;12:40:08;charging;4.197;9;583
2025-09-23;12:40:10;charging;4.197;10;583
2025-09-23;12:40:12;charging;4.197;10;583
2025-09-23;12:40:14;charging;4.197;10;583
2025-09-23;12:40:17;charging;4.197;10;583
2025-09-23;12:40:19;charging;4.197;10;583
2025-09-23;12:40:20;charging;4.197;9;583
2025-09-23;12:40:22;charging;4.197;10;583
2025-09-23;12:40:25;charging;4.197;10;583
2025-09-23;12:40:26;charging;4.197;10;584
2025-09-23;12:40:28;charging;4.197;10;584
2025-09-23;12:40:31;charging;4.197;10;584
2025-09-23;12:40:32;charging;4.197;10;584
2025-09-23;12:40:35;charging;4.197;10;584
2025-09-23;12:40:37;charging;4.197;10;584
2025-09-23;12:40:38;charging;4.197;10;584
2025-09-23;12:40:40;charging;4.197;10;584
2025-09-23;12:40:43;charging;4.197;10;584
2025-09-23;12:40:44;charging;4.197;9;584
2025-09-23;12:40:46;charging;4.197;10;584
2025-09-23;12:40:49;charging;4.197;9;584
2025-09-23;12:40:50;charging;4.197;9;584
2025-09-23;12:40:53;charging;4.197;10;584
2025-09-23;12:40:55;charging;4.197;10;584
2025-09-23;12:40:56;charging;4.197;9;584
2025-09-23;12:40:58;charging;4.197;9;584
2025-09-23;12:41:00;charging;4.197;10;584
2025-09-23;12:41:02;charging;4.197;9;585
2025-09-23;12:41:05;charging;4.197;9;585
2025-09-23;12:41:07;charging;4.197;9;585
2025-09-23;12:41:08;charging;4.197;10;585
2025-09-23;12:41:10;charging;4.197;9;585
2025-09-23;12:41:12;charging;4.197;9;585
2025-09-23;12:41:14;charging;4.197;9;585
2025-09-23;12:41:17;charging;4.197;9;585
2025-09-23;12:41:19;charging;4.197;9;585
2025-09-23;12:41:20;charging;4.196;9;585
2025-09-23;12:41:22;charging;4.197;10;585
2025-09-23;12:41:25;charging;4.197;9;585
2025-09-23;12:41:26;charging;4.197;9;585
2025-09-23;12:41:28;charging;4.197;9;585
2025-09-23;12:41:30;charging;4.197;9;585
2025-09-23;12:41:32;charging;4.197;9;585
2025-09-23;12:41:35;charging;4.197;9;585
2025-09-23;12:41:37;charging;4.197;9;585
2025-09-23;12:41:38;charging;4.197;10;586
2025-09-23;12:41:40;charging;4.197;9;586
2025-09-23;12:41:42;charging;4.197;10;586
2025-09-23;12:41:44;charging;4.197;9;586
2025-09-23;12:41:47;charging;4.196;9;586
2025-09-23;12:41:49;charging;4.197;10;586
2025-09-23;12:41:50;charging;4.197;9;586
2025-09-23;12:41:52;charging;4.197;10;586
2025-09-23;12:41:55;charging;4.197;10;586
2025-09-23;12:41:56;charging;4.197;10;586
2025-09-23;12:41:58;charging;4.197;9;586
2025-09-23;12:42:01;charging;4.197;9;586
2025-09-23;12:42:02;charging;4.197;10;586
2025-09-23;12:42:05;charging;4.197;9;586
2025-09-23;12:42:07;charging;4.197;9;586
2025-09-23;12:42:08;charging;4.196;9;586
2025-09-23;12:42:10;charging;4.197;9;586
2025-09-23;12:42:12;charging;4.196;10;587
2025-09-23;12:42:14;charging;4.197;10;587
2025-09-23;12:42:17;charging;4.196;9;587
2025-09-23;12:42:19;charging;4.197;9;587
2025-09-23;12:42:20;charging;4.197;10;587
2025-09-23;12:42:22;charging;4.197;9;587
2025-09-23;12:42:24;charging;4.197;9;587
2025-09-23;12:42:26;charging;4.197;9;587
2025-09-23;12:42:28;charging;4.196;10;587
2025-09-23;12:42:31;charging;4.197;9;587
2025-09-23;12:42:32;charging;4.197;9;587
2025-09-23;12:42:35;charging;4.196;9;587
2025-09-23;12:42:37;charging;4.197;9;587
2025-09-23;12:42:38;charging;4.197;10;587
2025-09-23;12:42:40;charging;4.197;9;587
2025-09-23;12:42:42;charging;4.197;9;587
2025-09-23;12:42:44;charging;4.197;10;587
2025-09-23;12:42:47;charging;4.196;9;587
2025-09-23;12:42:49;charging;4.197;10;588
2025-09-23;12:42:50;charging;4.197;9;588
2025-09-23;12:42:52;charging;4.197;9;588
2025-09-23;12:42:54;charging;4.197;10;588
2025-09-23;12:42:56;charging;4.196;9;588
2025-09-23;12:42:58;charging;4.196;9;588
2025-09-23;12:43:01;charging;4.197;9;588
2025-09-23;12:43:02;charging;4.197;9;588
