date;system_hour;cycle_time;battery_state;voltage[V];current[mA];capacity[mAh]
2025-09-23;18:51:58;1:27:09;charging;4.197;0.06;108
2025-09-23;18:52:00;1:27:11;charging;4.197;0.06;108
2025-09-23;18:52:02;1:27:13;charging;4.197;0.06;108
2025-09-23;18:52:04;1:27:15;charging;4.197;0.06;108
2025-09-23;18:52:06;1:27:17;charging;4.197;0.06;108
2025-09-23;18:52:08;1:27:19;charging;4.197;0.06;108
2025-09-23;18:52:10;1:27:21;charging;4.197;0.06;108
2025-09-23;18:52:12;1:27:23;charging;4.197;0.06;108
2025-09-23;18:52:14;1:27:25;charging;4.197;0.05;108
2025-09-23;18:52:16;1:27:27;charging;4.197;0.05;109
2025-09-23;18:52:18;1:27:29;charging;4.197;0.05;109
2025-09-23;18:52:20;1:27:31;charging;4.197;0.05;109
2025-09-23;18:52:22;1:27:33;charging;4.197;0.05;109
2025-09-23;18:52:24;1:27:35;charging;4.197;0.05;109
2025-09-23;18:52:26;1:27:37;charging;4.197;0.05;109
2025-09-23;18:52:28;1:27:39;charging;4.197;0.05;109
2025-09-23;18:52:30;1:27:41;charging;4.197;0.05;109
2025-09-23;18:52:32;1:27:43;charging;4.197;0.05;109
2025-09-23;18:52:34;1:27:45;charging;4.197;0.05;109
2025-09-23;18:52:36;1:27:47;charging;4.197;0.05;109
2025-09-23;18:52:38;1:27:49;charging;4.197;0.05;109
2025-09-23;18:52:40;1:27:51;charging;4.197;0.05;109
2025-09-23;18:52:42;1:27:53;charging;4.197;0.06;109
2025-09-23;18:52:44;1:27:55;charging;4.197;0.06;109
2025-09-23;18:52:46;1:27:57;charging;4.196;0.06;109
2025-09-23;18:52:48;1:27:59;charging;4.197;0.06;109
2025-09-23;18:52:50;1:28:01;charging;4.197;0.06;109
2025-09-23;18:52:52;1:28:03;charging;4.197;0.06;109
2025-09-23;18:52:54;1:28:05;charging;4.197;0.06;109
2025-09-23;18:52:56;1:28:07;charging;4.197;0.06;109
2025-09-23;18:52:58;1:28:09;charging;4.197;0.06;109
2025-09-23;18:53:00;1:28:11;charging;4.197;0.06;109
2025-09-23;18:53:02;1:28:13;charging;4.197;0.06;109
2025-09-23;18:53:04;1:28:15;charging;4.197;0.06;109
2025-09-23;18:53:06;1:28:17;charging;4.197;0.06;109
2025-09-23;18:53:08;1:28:19;charging;4.197;0.06;109
2025-09-23;18:53:10;1:28:21;charging;4.197;0.06;109
2025-09-23;18:53:12;1:28:23;charging;4.197;0.06;109
2025-09-23;18:53:14;1:28:25;charging;4.197;0.06;109
2025-09-23;18:53:16;1:28:27;charging;4.197;0.06;110
2025-09-23;18:53:18;1:28:29;charging;4.197;0.06;110
2025-09-23;18:53:20;1:28:31;charging;4.197;0.06;110
2025-09-23;18:53:22;1:28:33;charging;4.197;0.06;110
2025-09-23;18:53:24;1:28:35;charging;4.197;0.06;110
2025-09-23;18:53:26;1:28:37;charging;4.197;0.06;110
2025-09-23;18:53:28;1:28:39;charging;4.197;0.06;110
2025-09-23;18:53:30;1:28:41;charging;4.197;0.06;110
2025-09-23;18:53:32;1:28:43;charging;4.197;0.06;110
2025-09-23;18:53:34;1:28:45;charging;4.197;0.06;110
2025-09-23;18:53:36;1:28:47;charging;4.197;0.06;110
2025-09-23;18:53:38;1:28:49;charging;4.197;0.06;110
2025-09-23;18:53:40;1:28:51;charging;4.197;0.06;110
2025-09-23;18:53:42;1:28:53;charging;4.197;0.06;110
2025-09-23;18:53:44;1:28:55;charging;4.197;0.06;110
2025-09-23;18:53:46;1:28:57;charging;4.197;0.06;110
2025-09-23;18:53:48;1:28:59;charging;4.197;0.06;110
2025-09-23;18:53:50;1:29:01;charging;4.197;0.06;110
2025-09-23;18:53:52;1:29:03;charging;4.197;0.06;110
2025-09-23;18:53:54;1:29:05;charging;4.197;0.06;110
2025-09-23;18:53:56;1:29:07;charging;4.197;0.06;110
2025-09-23;18:53:58;1:29:09;charging;4.197;0.06;110
2025-09-23;18:54:00;1:29:11;charging;4.197;0.06;110
2025-09-23;18:54:02;1:29:13;charging;4.197;0.06;110
2025-09-23;18:54:04;1:29:15;charging;4.197;0.06;110
2025-09-23;18:54:06;1:29:17;charging;4.197;0.06;110
2025-09-23;18:54:08;1:29:19;charging;4.197;0.06;110
2025-09-23;18:54:10;1:29:21;charging;4.197;0.06;110
2025-09-23;18:54:12;1:29:23;charging;4.197;0.06;110
2025-09-23;18:54:14;1:29:25;charging;4.197;0.06;111
2025-09-23;18:54:16;1:29:27;charging;4.197;0.06;111
2025-09-23;18:54:18;1:29:29;charging;4.197;0.06;111
2025-09-23;18:54:20;1:29:31;charging;4.197;0.05;111
2025-09-23;18:54:22;1:29:33;charging;4.197;0.05;111
2025-09-23;18:54:24;1:29:35;charging;4.197;0.05;111
2025-09-23;18:54:26;1:29:37;charging;4.197;0.06;111
2025-09-23;18:54:28;1:29:39;charging;4.197;0.06;111
2025-09-23;18:54:30;1:29:41;charging;4.197;0.05;111
2025-09-23;18:54:32;1:29:43;charging;4.197;0.06;111
2025-09-23;18:54:34;1:29:45;charging;4.197;0.05;111
2025-09-23;18:54:36;1:29:47;charging;4.197;0.06;111
2025-09-23;18:54:38;1:29:49;charging;4.197;0.05;111
2025-09-23;18:54:40;1:29:51;charging;4.197;0.05;111
2025-09-23;18:54:42;1:29:53;charging;4.197;0.05;111
2025-09-23;18:54:44;1:29:55;charging;4.197;0.06;111
2025-09-23;18:54:46;1:29:57;charging;4.197;0.05;111
2025-09-23;18:54:48;1:29:59;charging;4.197;0.06;111
2025-09-23;18:54:50;1:30:01;charging;4.197;0.05;111
2025-09-23;18:54:52;1:30:03;charging;4.197;0.05;111
2025-09-23;18:54:54;1:30:05;charging;4.197;0.05;111
2025-09-23;18:54:56;1:30:07;charging;4.197;0.05;111
2025-09-23;18:54:58;1:30:09;charging;4.197;0.05;111
2025-09-23;18:55:00;1:30:11;charging;4.197;0.05;111
2025-09-23;18:55:02;1:30:13;charging;4.197;0.05;111
2025-09-23;18:55:04;1:30:15;charging;4.197;0.05;111
2025-09-23;18:55:06;1:30:17;charging;4.197;0.05;111
2025-09-23;18:55:08;1:30:19;charging;4.197;0.05;111
2025-09-23;18:55:10;1:30:21;charging;4.197;0.06;111
2025-09-23;18:55:12;1:30:23;charging;4.197;0.05;111
2025-09-23;18:55:14;1:30:25;charging;4.197;0.05;112
2025-09-23;18:55:16;1:30:27;charging;4.197;0.05;112
2025-09-23;18:55:18;1:30:29;charging;4.197;0.05;112
2025-09-23;18:55:20;1:30:31;charging;4.197;0.05;112
2025-09-23;18:55:22;1:30:33;charging;4.197;0.05;112
2025-09-23;18:55:24;1:30:35;charging;4.197;0.05;112
2025-09-23;18:55:26;1:30:37;charging;4.197;0.05;112
2025-09-23;18:55:28;1:30:39;charging;4.197;0.05;112
2025-09-23;18:55:30;1:30:41;charging;4.197;0.05;112
2025-09-23;18:55:32;1:30:43;charging;4.197;0.05;112
2025-09-23;18:55:34;1:30:45;charging;4.197;0.05;112
2025-09-23;18:55:36;1:30:47;charging;4.197;0.05;112
2025-09-23;18:55:38;1:30:49;charging;4.197;0.05;112
2025-09-23;18:55:40;1:30:51;charging;4.197;0.05;112
2025-09-23;18:55:42;1:30:53;charging;4.197;0.05;112
2025-09-23;18:55:44;1:30:55;charging;4.197;0.05;112
2025-09-23;18:55:46;1:30:57;charging;4.197;0.05;112
2025-09-23;18:55:48;1:30:59;charging;4.197;0.06;112
2025-09-23;18:55:50;1:31:01;charging;4.197;0.06;112
2025-09-23;18:55:52;1:31:03;charging;4.197;0.05;112
2025-09-23;18:55:54;1:31:05;charging;4.197;0.05;112
2025-09-23;18:55:56;1:31:07;charging;4.196;0.05;112
2025-09-23;18:55:58;1:31:09;charging;4.197;0.05;112
2025-09-23;18:56:00;1:31:11;charging;4.197;0.05;112
2025-09-23;18:56:02;1:31:13;charging;4.197;0.05;112
2025-09-23;18:56:04;1:31:15;charging;4.197;0.06;112
2025-09-23;18:56:06;1:31:17;charging;4.197;0.05;112
2025-09-23;18:56:08;1:31:19;charging;4.197;0.05;112
2025-09-23;18:56:10;1:31:21;charging;4.197;0.05;112
2025-09-23;18:56:12;1:31:23;charging;4.197;0.05;112
2025-09-23;18:56:14;1:31:25;charging;4.197;0.05;112
2025-09-23;18:56:16;1:31:27;charging;4.197;0.05;113
2025-09-23;18:56:18;1:31:29;charging;4.197;0.05;113
2025-09-23;18:56:20;1:31:31;charging;4.197;0.05;113
2025-09-23;18:56:22;1:31:33;charging;4.197;0.05;113
2025-09-23;18:56:24;1:31:35;charging;4.197;0.05;113
2025-09-23;18:56:26;1:31:37;charging;4.197;0.06;113
2025-09-23;18:56:28;1:31:39;charging;4.197;0.05;113
2025-09-23;18:56:30;1:31:41;charging;4.197;0.06;113
2025-09-23;18:56:32;1:31:43;charging;4.197;0.05;113
2025-09-23;18:56:34;1:31:45;charging;4.197;0.06;113
2025-09-23;18:56:36;1:31:47;charging;4.197;0.05;113
2025-09-23;18:56:38;1:31:49;charging;4.197;0.05;113
2025-09-23;18:56:40;1:31:51;charging;4.197;0.06;113
2025-09-23;18:56:42;1:31:53;charging;4.197;0.05;113
2025-09-23;18:56:44;1:31:55;charging;4.197;0.05;113
2025-09-23;18:56:46;1:31:57;charging;4.197;0.05;113
2025-09-23;18:56:48;1:31:59;charging;4.197;0.06;113
2025-09-23;18:56:50;1:32:01;charging;4.197;0.05;113
2025-09-23;18:56:52;1:32:03;charging;4.197;0.05;113
2025-09-23;18:56:54;1:32:05;charging;4.197;0.05;113
2025-09-23;18:56:56;1:32:07;charging;4.197;0.05;113
2025-09-23;18:56:58;1:32:09;charging;4.197;0.05;113
2025-09-23;18:57:00;1:32:11;charging;4.197;0.05;113
2025-09-23;18:57:02;1:32:13;charging;4.197;0.05;113
2025-09-23;18:57:04;1:32:15;charging;4.197;0.05;113
2025-09-23;18:57:06;1:32:17;charging;4.197;0.05;113
2025-09-23;18:57:08;1:32:19;charging;4.197;0.05;113
2025-09-23;18:57:10;1:32:21;charging;4.197;0.05;113
2025-09-23;18:57:12;1:32:23;charging;4.197;0.05;113
2025-09-23;18:57:14;1:32:25;charging;4.197;0.05;113
2025-09-23;18:57:16;1:32:27;charging;4.197;0.05;114
2025-09-23;18:57:18;1:32:29;charging;4.197;0.05;114
2025-09-23;18:57:20;1:32:31;charging;4.197;0.05;114
2025-09-23;18:57:22;1:32:33;charging;4.197;0.05;114
2025-09-23;18:57:24;1:32:35;charging;4.197;0.05;114
2025-09-23;18:57:26;1:32:37;charging;4.197;0.05;114
2025-09-23;18:57:28;1:32:39;charging;4.197;0.05;114
2025-09-23;18:57:30;1:32:41;charging;4.197;0.05;114
2025-09-23;18:57:32;1:32:43;charging;4.197;0.06;114
2025-09-23;18:57:34;1:32:45;charging;4.197;0.05;114
2025-09-23;18:57:36;1:32:47;charging;4.197;0.05;114
2025-09-23;18:57:38;1:32:49;charging;4.197;0.05;114
2025-09-23;18:57:40;1:32:51;charging;4.197;0.05;114
2025-09-23;18:57:42;1:32:53;charging;4.197;0.05;114
2025-09-23;18:57:44;1:32:55;charging;4.197;0.05;114
2025-09-23;18:57:46;1:32:57;charging;4.197;0.05;114
2025-09-23;18:57:48;1:32:59;charging;4.197;0.05;114
2025-09-23;18:57:50;1:33:01;charging;4.197;0.05;114
2025-09-23;18:57:52;1:33:03;charging;4.197;0.05;114
2025-09-23;18:57:54;1:33:05;charging;4.197;0.05;114
2025-09-23;18:57:56;1:33:07;charging;4.197;0.05;114
2025-09-23;18:57:58;1:33:09;charging;4.197;0.05;114
2025-09-23;18:58:00;1:33:11;charging;4.197;0.05;114
2025-09-23;18:58:02;1:33:13;charging;4.197;0.05;114
2025-09-23;18:58:04;1:33:15;charging;4.197;0.05;114
2025-09-23;18:58:06;1:33:17;charging;4.197;0.05;114
2025-09-23;18:58:08;1:33:19;charging;4.197;0.05;114
2025-09-23;18:58:10;1:33:21;charging;4.197;0.05;114
2025-09-23;18:58:12;1:33:23;charging;4.197;0.05;114
2025-09-23;18:58:14;1:33:25;charging;4.197;0.05;114
2025-09-23;18:58:16;1:33:27;charging;4.197;0.05;115
2025-09-23;18:58:18;1:33:29;charging;4.197;0.05;115
2025-09-23;18:58:20;1:33:31;charging;4.197;0.05;115
2025-09-23;18:58:22;1:33:33;charging;4.197;0.05;115
2025-09-23;18:58:24;1:33:35;charging;4.197;0.05;115
2025-09-23;18:58:26;1:33:37;charging;4.197;0.05;115
2025-09-23;18:58:28;1:33:39;charging;4.197;0.05;115
2025-09-23;18:58:30;1:33:41;charging;4.197;0.05;115
2025-09-23;18:58:32;1:33:43;charging;4.197;0.05;115
2025-09-23;18:58:34;1:33:45;charging;4.197;0.05;115
2025-09-23;18:58:36;1:33:47;charging;4.197;0.05;115
2025-09-23;18:58:38;1:33:49;charging;4.197;0.05;115
2025-09-23;18:58:40;1:33:51;charging;4.197;0.05;115
2025-09-23;18:58:42;1:33:53;charging;4.197;0.05;115
2025-09-23;18:58:44;1:33:55;charging;4.197;0.05;115
2025-09-23;18:58:46;1:33:57;charging;4.197;0.05;115
2025-09-23;18:58:48;1:33:59;charging;4.197;0.05;115
2025-09-23;18:58:50;1:34:01;charging;4.197;0.05;115
2025-09-23;18:58:52;1:34:03;charging;4.197;0.05;115
2025-09-23;18:58:54;1:34:05;charging;4.197;0.05;115
2025-09-23;18:58:56;1:34:07;charging;4.197;0.05;115
2025-09-23;18:58:58;1:34:09;charging;4.197;0.05;115
2025-09-23;18:59:00;1:34:11;charging;4.197;0.06;115
2025-09-23;18:59:02;1:34:13;charging;4.197;0.06;115
2025-09-23;18:59:04;1:34:15;charging;4.197;0.06;115
2025-09-23;18:59:06;1:34:17;charging;4.197;0.06;115
2025-09-23;18:59:08;1:34:19;charging;4.197;0.06;115
2025-09-23;18:59:10;1:34:21;charging;4.197;0.05;115
2025-09-23;18:59:12;1:34:23;charging;4.197;0.05;115
2025-09-23;18:59:14;1:34:25;charging;4.197;0.05;115
2025-09-23;18:59:16;1:34:27;charging;4.197;0.05;116
2025-09-23;18:59:18;1:34:29;charging;4.197;0.05;116
2025-09-23;18:59:20;1:34:31;charging;4.197;0.05;116
2025-09-23;18:59:22;1:34:33;charging;4.197;0.05;116
2025-09-23;18:59:24;1:34:35;charging;4.197;0.05;116
2025-09-23;18:59:26;1:34:37;charging;4.196;0.05;116
2025-09-23;18:59:28;1:34:39;charging;4.197;0.05;116
2025-09-23;18:59:30;1:34:41;charging;4.197;0.05;116
2025-09-23;18:59:32;1:34:43;charging;4.197;0.05;116
2025-09-23;18:59:34;1:34:45;charging;4.197;0.05;116
2025-09-23;18:59:36;1:34:47;charging;4.197;0.05;116
2025-09-23;18:59:38;1:34:49;charging;4.197;0.05;116
2025-09-23;18:59:40;1:34:51;charging;4.197;0.05;116
2025-09-23;18:59:42;1:34:53;charging;4.197;0.05;116
2025-09-23;18:59:44;1:34:55;charging;4.197;0.05;116
2025-09-23;18:59:46;1:34:57;charging;4.197;0.05;116
2025-09-23;18:59:48;1:34:59;charging;4.197;0.05;116
2025-09-23;18:59:50;1:35:01;charging;4.197;0.05;116
2025-09-23;18:59:52;1:35:03;charging;4.197;0.05;116
2025-09-23;18:59:54;1:35:05;charging;4.197;0.05;116
2025-09-23;18:59:56;1:35:07;charging;4.197;0.05;116
2025-09-23;18:59:58;1:35:09;charging;4.197;0.05;116
2025-09-23;19:00:00;1:35:11;charging;4.197;0.05;116
2025-09-23;19:00:02;1:35:13;charging;4.197;0.05;116
2025-09-23;19:00:04;1:35:15;charging;4.197;0.05;116
2025-09-23;19:00:06;1:35:17;charging;4.197;0.05;116
2025-09-23;19:00:08;1:35:19;charging;4.197;0.05;116
2025-09-23;19:00:10;1:35:21;charging;4.197;0.05;116
2025-09-23;19:00:12;1:35:23;charging;4.197;0.06;116
2025-09-23;19:00:14;1:35:25;charging;4.197;0.06;116
2025-09-23;19:00:16;1:35:27;charging;4.196;0.06;116
2025-09-23;19:00:18;1:35:29;charging;4.197;0.06;117
2025-09-23;19:00:20;1:35:31;charging;4.197;0.06;117
2025-09-23;19:00:22;1:35:33;charging;4.197;0.06;117
2025-09-23;19:00:24;1:35:35;charging;4.197;0.06;117
2025-09-23;19:00:26;1:35:37;charging;4.197;0.06;117
2025-09-23;19:00:28;1:35:39;charging;4.197;0.06;117
2025-09-23;19:00:30;1:35:41;charging;4.197;0.06;117
2025-09-23;19:00:32;1:35:43;charging;4.197;0.06;117
2025-09-23;19:00:34;1:35:45;charging;4.197;0.06;117
2025-09-23;19:00:36;1:35:47;charging;4.197;0.06;117
2025-09-23;19:00:38;1:35:49;charging;4.197;0.06;117
2025-09-23;19:00:40;1:35:51;charging;4.197;0.06;117
2025-09-23;19:00:42;1:35:53;charging;4.197;0.06;117
2025-09-23;19:00:44;1:35:55;charging;4.197;0.06;117
2025-09-23;19:00:46;1:35:57;charging;4.197;0.06;117
2025-09-23;19:00:48;1:35:59;charging;4.197;0.06;117
2025-09-23;19:00:50;1:36:01;charging;4.196;0.06;117
2025-09-23;19:00:52;1:36:03;charging;4.197;0.06;117
2025-09-23;19:00:54;1:36:05;charging;4.196;0.06;117
2025-09-23;19:00:56;1:36:07;charging;4.197;0.06;117
2025-09-23;19:00:58;1:36:09;charging;4.197;0.06;117
2025-09-23;19:01:00;1:36:11;charging;4.197;0.06;117
2025-09-23;19:01:02;1:36:13;charging;4.197;0.06;117
2025-09-23;19:01:04;1:36:15;charging;4.197;0.06;117
2025-09-23;19:01:06;1:36:17;charging;4.197;0.06;117
2025-09-23;19:01:08;1:36:19;charging;4.197;0.06;117
2025-09-23;19:01:10;1:36:21;charging;4.197;0.06;117
2025-09-23;19:01:12;1:36:23;charging;4.197;0.06;117
2025-09-23;19:01:14;1:36:25;charging;4.197;0.06;117
2025-09-23;19:01:16;1:36:27;charging;4.197;0.06;118
2025-09-23;19:01:18;1:36:29;charging;4.197;0.06;118
2025-09-23;19:01:20;1:36:31;charging;4.197;0.06;118
2025-09-23;19:01:22;1:36:33;charging;4.197;0.05;118
2025-09-23;19:01:24;1:36:35;charging;4.197;0.06;118
2025-09-23;19:01:26;1:36:37;charging;4.197;0.06;118
2025-09-23;19:01:28;1:36:39;charging;4.197;0.06;118
2025-09-23;19:01:30;1:36:41;charging;4.197;0.06;118
2025-09-23;19:01:32;1:36:43;charging;4.197;0.06;118
2025-09-23;19:01:34;1:36:45;charging;4.197;0.06;118
2025-09-23;19:01:36;1:36:47;charging;4.197;0.06;118
2025-09-23;19:01:38;1:36:49;charging;4.197;0.06;118
2025-09-23;19:01:40;1:36:51;charging;4.196;0.06;118
2025-09-23;19:01:42;1:36:53;charging;4.197;0.06;118
2025-09-23;19:01:44;1:36:55;charging;4.197;0.05;118
2025-09-23;19:01:46;1:36:57;charging;4.197;0.05;118
2025-09-23;19:01:48;1:36:59;charging;4.197;0.05;118
2025-09-23;19:01:50;1:37:01;charging;4.197;0.05;118
2025-09-23;19:01:52;1:37:03;charging;4.197;0.05;118
2025-09-23;19:01:54;1:37:05;charging;4.197;0.05;118
2025-09-23;19:01:56;1:37:07;charging;4.197;0.05;118
2025-09-23;19:01:58;1:37:09;charging;4.197;0.05;118
2025-09-23;19:02:00;1:37:11;charging;4.197;0.05;118
2025-09-23;19:02:02;1:37:13;charging;4.197;0.05;118
2025-09-23;19:02:04;1:37:15;charging;4.197;0.05;118
2025-09-23;19:02:06;1:37:17;charging;4.197;0.05;118
2025-09-23;19:02:08;1:37:19;charging;4.197;0.05;118
2025-09-23;19:02:10;1:37:21;charging;4.197;0.05;118
2025-09-23;19:02:12;1:37:23;charging;4.197;0.05;118
2025-09-23;19:02:14;1:37:25;charging;4.197;0.05;118
2025-09-23;19:02:16;1:37:27;charging;4.197;0.05;119
2025-09-23;19:02:18;1:37:29;charging;4.197;0.05;119
2025-09-23;19:02:20;1:37:31;charging;4.197;0.05;119
2025-09-23;19:02:22;1:37:33;charging;4.197;0.05;119
2025-09-23;19:02:24;1:37:35;charging;4.197;0.05;119
2025-09-23;19:02:26;1:37:37;charging;4.197;0.05;119
2025-09-23;19:02:28;1:37:39;charging;4.197;0.05;119
2025-09-23;19:02:30;1:37:41;charging;4.197;0.05;119
2025-09-23;19:02:32;1:37:43;charging;4.197;0.05;119
2025-09-23;19:02:34;1:37:45;charging;4.197;0.05;119
2025-09-23;19:02:36;1:37:47;charging;4.197;0.05;119
2025-09-23;19:02:38;1:37:49;charging;4.197;0.05;119
2025-09-23;19:02:40;1:37:51;charging;4.197;0.05;119
2025-09-23;19:02:42;1:37:53;charging;4.197;0.05;119
2025-09-23;19:02:44;1:37:55;charging;4.197;0.05;119
2025-09-23;19:02:46;1:37:57;charging;4.197;0.05;119
2025-09-23;19:02:48;1:37:59;charging;4.197;0.05;119
2025-09-23;19:02:50;1:38:01;charging;4.197;0.05;119
2025-09-23;19:02:52;1:38:03;charging;4.197;0.05;119
2025-09-23;19:02:54;1:38:05;charging;4.197;0.05;119
2025-09-23;19:02:56;1:38:07;charging;4.197;0.05;119
2025-09-23;19:02:58;1:38:09;charging;4.197;0.05;119
2025-09-23;19:03:00;1:38:11;charging;4.197;0.05;119
2025-09-23;19:03:02;1:38:13;charging;4.197;0.05;119
2025-09-23;19:03:04;1:38:15;charging;4.197;0.05;119
2025-09-23;19:03:06;1:38:17;charging;4.197;0.05;119
2025-09-23;19:03:08;1:38:19;charging;4.197;0.05;119
2025-09-23;19:03:10;1:38:21;charging;4.197;0.05;119
2025-09-23;19:03:12;1:38:23;charging;4.197;0.05;119
2025-09-23;19:03:14;1:38:25;charging;4.197;0.05;119
2025-09-23;19:03:16;1:38:27;charging;4.197;0.05;119
2025-09-23;19:03:18;1:38:29;charging;4.197;0.05;119
2025-09-23;19:03:20;1:38:31;charging;4.197;0.05;120
2025-09-23;19:03:22;1:38:33;charging;4.197;0.05;120
2025-09-23;19:03:24;1:38:35;charging;4.197;0.05;120
2025-09-23;19:03:26;1:38:37;charging;4.197;0.05;120
2025-09-23;19:03:28;1:38:39;charging;4.197;0.05;120
2025-09-23;19:03:30;1:38:41;charging;4.197;0.05;120
2025-09-23;19:03:32;1:38:43;charging;4.197;0.05;120
2025-09-23;19:03:34;1:38:45;charging;4.197;0.05;120
2025-09-23;19:03:36;1:38:47;charging;4.197;0.05;120
2025-09-23;19:03:38;1:38:49;charging;4.197;0.05;120
2025-09-23;19:03:40;1:38:51;charging;4.197;0.05;120
2025-09-23;19:03:42;1:38:53;charging;4.197;0.05;120
2025-09-23;19:03:44;1:38:55;charging;4.197;0.05;120
2025-09-23;19:03:46;1:38:57;charging;4.197;0.05;120
2025-09-23;19:03:48;1:38:59;charging;4.197;0.05;120
2025-09-23;19:03:50;1:39:01;charging;4.197;0.05;120
2025-09-23;19:03:52;1:39:03;charging;4.197;0.05;120
2025-09-23;19:03:54;1:39:05;charging;4.197;0.05;120
2025-09-23;19:03:56;1:39:07;charging;4.197;0.05;120
2025-09-23;19:03:58;1:39:09;charging;4.197;0.05;120
2025-09-23;19:04:00;1:39:11;charging;4.197;0.05;120
2025-09-23;19:04:02;1:39:13;charging;4.197;0.05;120
2025-09-23;19:04:04;1:39:15;charging;4.197;0.05;120
2025-09-23;19:04:06;1:39:17;charging;4.197;0.05;120
2025-09-23;19:04:08;1:39:19;charging;4.197;0.05;120
2025-09-23;19:04:10;1:39:21;charging;4.197;0.05;120
2025-09-23;19:04:12;1:39:23;charging;4.197;0.05;120
2025-09-23;19:04:14;1:39:25;charging;4.197;0.05;120
2025-09-23;19:04:16;1:39:27;charging;4.197;0.05;120
2025-09-23;19:04:18;1:39:29;charging;4.197;0.05;120
2025-09-23;19:04:20;1:39:31;charging;4.197;0.05;120
2025-09-23;19:04:22;1:39:33;charging;4.197;0.05;120
2025-09-23;19:04:24;1:39:35;charging;4.197;0.05;120
2025-09-23;19:04:26;1:39:37;charging;4.197;0.05;120
2025-09-23;19:04:28;1:39:39;charging;4.197;0.05;121
2025-09-23;19:04:30;1:39:41;charging;4.197;0.05;121
2025-09-23;19:04:32;1:39:43;charging;4.197;0.06;121
2025-09-23;19:04:34;1:39:45;charging;4.197;0.06;121
2025-09-23;19:04:36;1:39:47;charging;4.197;0.06;121
2025-09-23;19:04:38;1:39:49;charging;4.197;0.06;121
2025-09-23;19:04:40;1:39:51;charging;4.197;0.05;121
2025-09-23;19:04:42;1:39:53;charging;4.197;0.06;121
2025-09-23;19:04:44;1:39:55;charging;4.197;0.05;121
2025-09-23;19:04:46;1:39:57;charging;4.197;0.05;121
2025-09-23;19:04:48;1:39:59;charging;4.197;0.05;121
2025-09-23;19:04:50;1:40:01;charging;4.197;0.05;121
2025-09-23;19:04:52;1:40:03;charging;4.197;0.05;121
2025-09-23;19:04:54;1:40:05;charging;4.197;0.05;121
2025-09-23;19:04:56;1:40:07;charging;4.197;0.05;121
2025-09-23;19:04:58;1:40:09;charging;4.197;0.05;121
2025-09-23;19:05:00;1:40:11;charging;4.197;0.05;121
2025-09-23;19:05:02;1:40:13;charging;4.197;0.05;121
2025-09-23;19:05:04;1:40:15;charging;4.197;0.05;121
2025-09-23;19:05:06;1:40:17;charging;4.197;0.05;121
2025-09-23;19:05:08;1:40:19;charging;4.197;0.05;121
2025-09-23;19:05:10;1:40:21;charging;4.197;0.05;121
2025-09-23;19:05:12;1:40:23;charging;4.197;0.06;121
2025-09-23;19:05:14;1:40:25;charging;4.197;0.06;121
2025-09-23;19:05:16;1:40:27;charging;4.197;0.06;121
2025-09-23;19:05:18;1:40:29;charging;4.197;0.06;121
2025-09-23;19:05:20;1:40:31;charging;4.197;0.06;121
2025-09-23;19:05:22;1:40:33;charging;4.197;0.06;121
2025-09-23;19:05:24;1:40:35;charging;4.197;0.06;121
2025-09-23;19:05:26;1:40:37;charging;4.197;0.05;121
2025-09-23;19:05:28;1:40:39;charging;4.197;0.06;122
2025-09-23;19:05:30;1:40:41;charging;4.197;0.06;122
2025-09-23;19:05:32;1:40:43;charging;4.197;0.06;122
2025-09-23;19:05:34;1:40:45;charging;4.197;0.06;122
2025-09-23;19:05:36;1:40:47;charging;4.197;0.05;122
2025-09-23;19:05:38;1:40:49;charging;4.197;0.05;122
2025-09-23;19:05:40;1:40:51;charging;4.197;0.05;122
2025-09-23;19:05:42;1:40:53;charging;4.197;0.05;122
2025-09-23;19:05:44;1:40:55;charging;4.197;0.05;122
2025-09-23;19:05:46;1:40:57;charging;4.197;0.05;122
2025-09-23;19:05:48;1:40:59;charging;4.197;0.05;122
2025-09-23;19:05:50;1:41:01;charging;4.197;0.05;122
2025-09-23;19:05:52;1:41:03;charging;4.197;0.05;122
2025-09-23;19:05:54;1:41:05;charging;4.197;0.05;122
2025-09-23;19:05:56;1:41:07;charging;4.197;0.05;122
2025-09-23;19:05:58;1:41:09;charging;4.197;0.05;122
2025-09-23;19:06:00;1:41:11;charging;4.197;0.05;122
2025-09-23;19:06:02;1:41:13;charging;4.197;0.05;122
2025-09-23;19:06:04;1:41:15;charging;4.197;0.05;122
2025-09-23;19:06:06;1:41:17;charging;4.197;0.05;122
2025-09-23;19:06:08;1:41:19;charging;4.197;0.05;122
2025-09-23;19:06:10;1:41:21;charging;4.197;0.05;122
2025-09-23;19:06:12;1:41:23;charging;4.197;0.05;122
2025-09-23;19:06:14;1:41:25;charging;4.197;0.05;122
2025-09-23;19:06:16;1:41:27;charging;4.197;0.05;122
2025-09-23;19:06:18;1:41:29;charging;4.197;0.05;122
2025-09-23;19:06:20;1:41:31;charging;4.197;0.05;122
2025-09-23;19:06:22;1:41:33;charging;4.197;0.05;122
2025-09-23;19:06:24;1:41:35;charging;4.197;0.05;122
2025-09-23;19:06:26;1:41:37;charging;4.197;0.05;122
2025-09-23;19:06:28;1:41:39;charging;4.197;0.05;122
