date;system_time;cycle_time;cycle_number;battery_state;voltage[V];current[mA];capacity[mAh]
2026-05-12;16:41:39;0.904651;2;charging;4.197;0.06;710
2026-05-12;16:41:39;0.904725;2;charging;4.197;0.06;710
2026-05-12;16:41:39;0.904797;2;charging;4.197;0.06;710
2026-05-12;16:41:39;0.904867;2;charging;4.197;0.06;710
2026-05-12;16:41:39;0.904937;2;charging;4.197;0.06;711
2026-05-12;16:41:39;0.905007;2;charging;4.197;0.06;711
2026-05-12;16:41:39;0.90509;2;charging;4.197;0.06;711
2026-05-12;16:41:39;0.905189;2;charging;4.197;0.06;711
2026-05-12;16:41:39;0.905299;2;charging;4.197;0.06;711
2026-05-12;16:41:39;0.905384;2;charging;4.197;0.06;711
2026-05-12;16:41:39;0.905556;2;charging;4.197;0.06;711
2026-05-12;16:41:39;0.905668;2;charging;4.197;0.06;711
2026-05-12;16:41:39;0.905771;2;charging;4.197;0.06;711
2026-05-12;16:41:39;0.905884;2;charging;4.197;0.06;711
2026-05-12;16:41:39;0.905991;2;charging;4.197;0.06;711
2026-05-12;16:41:39;0.906093;2;charging;4.197;0.06;711
2026-05-12;16:41:39;0.906197;2;charging;4.197;0.06;711
2026-05-12;16:41:39;0.906296;2;charging;4.197;0.06;711
2026-05-12;16:41:39;0.906445;2;charging;4.197;0.06;711
2026-05-12;16:41:39;0.906583;2;charging;4.197;0.06;711
2026-05-12;16:41:39;0.906706;2;charging;4.197;0.06;711
2026-05-12;16:41:39;0.906831;2;charging;4.197;0.06;711
2026-05-12;16:41:39;0.906946;2;charging;4.197;0.06;711
2026-05-12;16:41:39;0.907035;2;charging;4.197;0.06;711
2026-05-12;16:41:39;0.90712;2;charging;4.197;0.06;711
2026-05-12;16:41:39;0.907204;2;charging;4.197;0.06;711
2026-05-12;16:41:39;0.907287;2;charging;4.197;0.06;711
2026-05-12;16:41:39;0.90737;2;charging;4.197;0.06;711
2026-05-12;16:41:39;0.90749;2;charging;4.197;0.06;711
2026-05-12;16:41:39;0.907575;2;charging;4.197;0.06;711
2026-05-12;16:41:39;0.907673;2;charging;4.197;0.06;711
2026-05-12;16:41:39;0.907776;2;charging;4.197;0.06;712
2026-05-12;16:41:39;0.907881;2;charging;4.197;0.06;712
2026-05-12;16:41:39;0.907982;2;charging;4.197;0.06;712
2026-05-12;16:41:39;0.908084;2;charging;4.197;0.06;712
2026-05-12;16:41:39;0.908186;2;charging;4.197;0.06;712
2026-05-12;16:41:39;0.908289;2;charging;4.197;0.06;712
2026-05-12;16:41:39;0.908393;2;charging;4.197;0.06;712
2026-05-12;16:41:39;0.908595;2;charging;4.197;0.06;712
2026-05-12;16:41:39;0.908703;2;charging;4.197;0.06;712
2026-05-12;16:41:39;0.908798;2;charging;4.197;0.06;712
2026-05-12;16:41:39;0.908892;2;charging;4.197;0.06;712
2026-05-12;16:41:39;0.90901;2;charging;4.197;0.06;712
2026-05-12;16:41:39;0.909113;2;charging;4.197;0.06;712
2026-05-12;16:41:39;0.909204;2;charging;4.197;0.06;712
2026-05-12;16:41:39;0.909297;2;charging;4.197;0.06;712
2026-05-12;16:41:39;0.90944;2;charging;4.197;0.06;712
2026-05-12;16:41:39;0.909541;2;charging;4.197;0.06;712
2026-05-12;16:41:39;0.909642;2;charging;4.197;0.06;712
2026-05-12;16:41:39;0.909749;2;charging;4.197;0.06;712
2026-05-12;16:41:39;0.909855;2;charging;4.197;0.06;712
2026-05-12;16:41:39;0.909961;2;charging;4.197;0.06;712
2026-05-12;16:41:39;0.910122;2;charging;4.197;0.06;712
2026-05-12;16:41:39;0.910265;2;charging;4.197;0.06;712
2026-05-12;16:41:39;0.910366;2;charging;4.197;0.06;712
2026-05-12;16:41:39;0.910481;2;charging;4.197;0.06;712
2026-05-12;16:41:39;0.910578;2;charging;4.197;0.06;712
2026-05-12;16:41:39;0.910666;2;charging;4.197;0.06;712
2026-05-12;16:41:39;0.910753;2;charging;4.197;0.06;713
2026-05-12;16:41:39;0.910841;2;charging;4.197;0.06;713
2026-05-12;16:41:39;0.91096;2;charging;4.197;0.06;713
2026-05-12;16:41:39;0.911074;2;charging;4.197;0.06;713
2026-05-12;16:41:39;0.91129;2;charging;4.197;0.06;713
2026-05-12;16:41:39;0.911389;2;charging;4.197;0.06;713
2026-05-12;16:41:39;0.911524;2;charging;4.197;0.06;713
2026-05-12;16:41:39;0.911611;2;charging;4.197;0.06;713
2026-05-12;16:41:39;0.911696;2;charging;4.197;0.06;713
2026-05-12;16:41:39;0.911772;2;charging;4.197;0.06;713
2026-05-12;16:41:39;0.911849;2;charging;4.197;0.06;713
2026-05-12;16:41:39;0.911946;2;charging;4.197;0.06;713
2026-05-12;16:41:39;0.912035;2;charging;4.197;0.06;713
2026-05-12;16:41:39;0.91212;2;charging;4.197;0.06;713
2026-05-12;16:41:39;0.912201;2;charging;4.197;0.06;713
2026-05-12;16:41:39;0.912294;2;charging;4.197;0.06;713
2026-05-12;16:41:39;0.912396;2;charging;4.197;0.06;713
2026-05-12;16:41:39;0.912524;2;charging;4.197;0.06;713
2026-05-12;16:41:39;0.912609;2;charging;4.197;0.06;713
2026-05-12;16:41:39;0.912691;2;charging;4.197;0.06;713
2026-05-12;16:41:39;0.912773;2;charging;4.197;0.06;713
2026-05-12;16:41:39;0.912855;2;charging;4.197;0.06;713
2026-05-12;16:41:39;0.912937;2;charging;4.197;0.06;713
2026-05-12;16:41:39;0.91302;2;charging;4.197;0.06;713
2026-05-12;16:41:39;0.913108;2;charging;4.197;0.06;713
2026-05-12;16:41:39;0.913241;2;charging;4.197;0.06;713
2026-05-12;16:41:39;0.913408;2;charging;4.197;0.06;713
2026-05-12;16:41:39;0.913572;2;charging;4.197;0.06;713
2026-05-12;16:41:39;0.913639;2;charging;4.197;0.06;714
2026-05-12;16:41:39;0.913765;2;charging;4.197;0.06;714
2026-05-12;16:41:39;0.913895;2;charging;4.197;0.06;714
2026-05-12;16:41:39;0.913987;2;charging;4.197;0.06;714
2026-05-12;16:41:39;0.914085;2;charging;4.197;0.06;714
2026-05-12;16:41:39;0.914188;2;charging;4.197;0.06;714
2026-05-12;16:41:39;0.914302;2;charging;4.197;0.06;714
2026-05-12;16:41:39;0.914454;2;charging;4.197;0.06;714
2026-05-12;16:41:39;0.91452;2;charging;4.197;0.06;714
2026-05-12;16:41:39;0.914566;2;charging;4.197;0.06;714
2026-05-12;16:41:39;0.914651;2;charging;4.197;0.06;714
2026-05-12;16:41:39;0.914728;2;charging;4.197;0.06;714
2026-05-12;16:41:39;0.914815;2;charging;4.197;0.06;714
2026-05-12;16:41:39;0.914945;2;charging;4.197;0.06;714
2026-05-12;16:41:39;0.915067;2;charging;4.197;0.06;714
2026-05-12;16:41:39;0.915182;2;charging;4.197;0.06;714
2026-05-12;16:41:39;0.915322;2;charging;4.197;0.06;714
2026-05-12;16:41:39;0.91548;2;charging;4.197;0.06;714
2026-05-12;16:41:39;0.915599;2;charging;4.197;0.06;714
2026-05-12;16:41:39;0.915709;2;charging;4.197;0.06;714
2026-05-12;16:41:39;0.915819;2;charging;4.197;0.06;714
2026-05-12;16:41:39;0.915935;2;charging;4.197;0.06;714
2026-05-12;16:41:39;0.916058;2;charging;4.197;0.06;714
2026-05-12;16:41:39;0.916188;2;charging;4.197;0.06;714
2026-05-12;16:41:39;0.916296;2;charging;4.197;0.06;714
2026-05-12;16:41:39;0.916403;2;charging;4.197;0.06;714
2026-05-12;16:41:39;0.916565;2;charging;4.197;0.06;714
2026-05-12;16:41:39;0.916684;2;charging;4.197;0.06;715
2026-05-12;16:41:39;0.916823;2;charging;4.197;0.06;715
2026-05-12;16:41:39;0.91694;2;charging;4.197;0.06;715
2026-05-12;16:41:39;0.917064;2;charging;4.197;0.06;715
2026-05-12;16:41:39;0.917186;2;charging;4.197;0.06;715
2026-05-12;16:41:39;0.917285;2;charging;4.197;0.06;715
2026-05-12;16:41:39;0.917405;2;charging;4.197;0.06;715
2026-05-12;16:41:39;0.917617;2;charging;4.197;0.06;715
2026-05-12;16:41:39;0.917713;2;charging;4.197;0.06;715
2026-05-12;16:41:39;0.917806;2;charging;4.197;0.06;715
2026-05-12;16:41:39;0.917919;2;charging;4.197;0.06;715
2026-05-12;16:41:39;0.918015;2;charging;4.197;0.06;715
2026-05-12;16:41:39;0.918107;2;charging;4.197;0.06;715
2026-05-12;16:41:39;0.918217;2;charging;4.197;0.06;715
2026-05-12;16:41:39;0.918312;2;charging;4.197;0.06;715
2026-05-12;16:41:39;0.918436;2;charging;4.197;0.06;715
2026-05-12;16:41:39;0.918545;2;charging;4.197;0.06;715
2026-05-12;16:41:39;0.918598;2;charging;4.197;0.06;715
2026-05-12;16:41:39;0.91864;2;charging;4.197;0.06;715
2026-05-12;16:41:39;0.91868;2;charging;4.197;0.06;715
2026-05-12;16:41:39;0.918722;2;charging;4.197;0.06;715
2026-05-12;16:41:39;0.918762;2;charging;4.197;0.06;715
2026-05-12;16:41:39;0.918801;2;charging;4.197;0.06;715
2026-05-12;16:41:39;0.918842;2;charging;4.197;0.06;715
2026-05-12;16:41:39;0.918882;2;charging;4.197;0.06;715
2026-05-12;16:41:39;0.918922;2;charging;4.197;0.06;715
2026-05-12;16:41:39;0.918966;2;charging;4.197;0.06;715
2026-05-12;16:41:39;0.919008;2;charging;4.197;0.06;715
2026-05-12;16:41:39;0.919051;2;charging;4.197;0.06;716
2026-05-12;16:41:39;0.919123;2;charging;4.197;0.06;716
2026-05-12;16:41:39;0.919219;2;charging;4.197;0.06;716
2026-05-12;16:41:39;0.919336;2;charging;4.197;0.06;716
2026-05-12;16:41:39;0.919462;2;charging;4.197;0.06;716
2026-05-12;16:41:39;0.919619;2;charging;4.197;0.06;716
2026-05-12;16:41:39;0.919727;2;charging;4.197;0.06;716
2026-05-12;16:41:39;0.919815;2;charging;4.197;0.06;716
2026-05-12;16:41:39;0.919921;2;charging;4.197;0.06;716
2026-05-12;16:41:39;0.920031;2;charging;4.197;0.06;716
2026-05-12;16:41:39;0.920138;2;charging;4.197;0.06;716
2026-05-12;16:41:39;0.920285;2;charging;4.197;0.06;716
2026-05-12;16:41:39;0.920437;2;charging;4.197;0.06;716
2026-05-12;16:41:39;0.920572;2;charging;4.197;0.06;716
2026-05-12;16:41:39;0.920692;2;charging;4.197;0.06;716
2026-05-12;16:41:39;0.920843;2;charging;4.197;0.06;716
2026-05-12;16:41:39;0.920989;2;charging;4.197;0.06;716
2026-05-12;16:41:39;0.921134;2;charging;4.197;0.06;716
2026-05-12;16:41:39;0.921254;2;charging;4.197;0.06;716
2026-05-12;16:41:39;0.921375;2;charging;4.197;0.06;716
2026-05-12;16:41:39;0.921516;2;charging;4.197;0.06;716
2026-05-12;16:41:39;0.921643;2;charging;4.197;0.06;716
2026-05-12;16:41:39;0.92175;2;charging;4.197;0.06;716
2026-05-12;16:41:39;0.921856;2;charging;4.197;0.06;716
2026-05-12;16:41:39;0.921962;2;charging;4.197;0.06;716
2026-05-12;16:41:39;0.922064;2;charging;4.197;0.06;716
2026-05-12;16:41:39;0.92217;2;charging;4.197;0.06;716
2026-05-12;16:41:39;0.922278;2;charging;4.197;0.06;717
2026-05-12;16:41:39;0.922387;2;charging;4.197;0.06;717
2026-05-12;16:41:39;0.922498;2;charging;4.197;0.06;717
2026-05-12;16:41:39;0.922606;2;charging;4.197;0.06;717
2026-05-12;16:41:39;0.922732;2;charging;4.197;0.06;717
2026-05-12;16:41:39;0.922832;2;charging;4.197;0.06;717
2026-05-12;16:41:39;0.922924;2;charging;4.197;0.06;717
2026-05-12;16:41:39;0.923029;2;charging;4.197;0.06;717
2026-05-12;16:41:39;0.923139;2;charging;4.197;0.06;717
2026-05-12;16:41:39;0.923245;2;charging;4.197;0.06;717
2026-05-12;16:41:39;0.92335;2;charging;4.197;0.06;717
2026-05-12;16:41:39;0.92348;2;charging;4.197;0.06;717
2026-05-12;16:41:39;0.923591;2;charging;4.197;0.06;717
2026-05-12;16:41:39;0.923698;2;charging;4.197;0.06;717
2026-05-12;16:41:39;0.923802;2;charging;4.197;0.06;717
2026-05-12;16:41:39;0.923911;2;charging;4.197;0.06;717
2026-05-12;16:41:39;0.924044;2;charging;4.197;0.06;717
2026-05-12;16:41:39;0.924152;2;charging;4.197;0.06;717
2026-05-12;16:41:39;0.92427;2;charging;4.197;0.06;717
2026-05-12;16:41:39;0.924434;2;charging;4.197;0.06;717
2026-05-12;16:41:39;0.92461;2;charging;4.197;0.06;717
2026-05-12;16:41:39;0.92477;2;charging;4.197;0.06;717
2026-05-12;16:41:39;0.924908;2;charging;4.197;0.06;717
2026-05-12;16:41:39;0.925033;2;charging;4.197;0.06;717
2026-05-12;16:41:39;0.925147;2;charging;4.197;0.06;717
2026-05-12;16:41:39;0.925259;2;charging;4.197;0.06;717
2026-05-12;16:41:39;0.925386;2;charging;4.197;0.06;717
2026-05-12;16:41:39;0.92554;2;charging;4.197;0.06;717
2026-05-12;16:41:39;0.925653;2;charging;4.197;0.06;718
2026-05-12;16:41:39;0.925768;2;charging;4.197;0.06;718
2026-05-12;16:41:39;0.925885;2;charging;4.197;0.06;718
2026-05-12;16:41:39;0.925995;2;charging;4.197;0.06;718
2026-05-12;16:41:39;0.926113;2;charging;4.197;0.06;718
2026-05-12;16:41:39;0.926214;2;charging;4.197;0.06;718
2026-05-12;16:41:39;0.926315;2;charging;4.197;0.06;718
2026-05-12;16:41:39;0.926438;2;charging;4.197;0.06;718
2026-05-12;16:41:39;0.926552;2;charging;4.197;0.06;718
2026-05-12;16:41:39;0.926653;2;charging;4.197;0.06;718
2026-05-12;16:41:39;0.926763;2;charging;4.197;0.06;718
2026-05-12;16:41:39;0.926864;2;charging;4.197;0.06;718
2026-05-12;16:41:39;0.926965;2;charging;4.197;0.06;718
2026-05-12;16:41:39;0.927071;2;charging;4.197;0.06;718
2026-05-12;16:41:39;0.927193;2;charging;4.197;0.06;718
2026-05-12;16:41:39;0.927311;2;charging;4.197;0.06;718
2026-05-12;16:41:39;0.92758;2;charging;4.197;0.06;718
2026-05-12;16:41:39;0.927686;2;charging;4.197;0.06;718
2026-05-12;16:41:39;0.927799;2;charging;4.197;0.06;718
2026-05-12;16:41:39;0.92789;2;charging;4.197;0.06;718
2026-05-12;16:41:39;0.927987;2;charging;4.197;0.06;718
2026-05-12;16:41:39;0.928068;2;charging;4.197;0.06;718
2026-05-12;16:41:39;0.928156;2;charging;4.197;0.06;718
2026-05-12;16:41:39;0.928257;2;charging;4.197;0.06;718
2026-05-12;16:41:39;0.928341;2;charging;4.197;0.06;718
2026-05-12;16:41:39;0.928453;2;charging;4.197;0.06;718
2026-05-12;16:41:39;0.928569;2;charging;4.197;0.06;718
2026-05-12;16:41:39;0.928661;2;charging;4.197;0.06;718
2026-05-12;16:41:39;0.928741;2;charging;4.197;0.06;719
2026-05-12;16:41:39;0.928819;2;charging;4.197;0.06;719
2026-05-12;16:41:39;0.928896;2;charging;4.197;0.06;719
2026-05-12;16:41:39;0.928976;2;charging;4.197;0.06;719
2026-05-12;16:41:39;0.929053;2;charging;4.197;0.06;719
2026-05-12;16:41:39;0.92913;2;charging;4.197;0.06;719
2026-05-12;16:41:39;0.929207;2;charging;4.197;0.06;719
2026-05-12;16:41:39;0.929285;2;charging;4.197;0.06;719
2026-05-12;16:41:39;0.929386;2;charging;4.197;0.06;719
2026-05-12;16:41:39;0.929544;2;charging;4.197;0.06;719
2026-05-12;16:41:39;0.929651;2;charging;4.197;0.06;719
2026-05-12;16:41:39;0.929753;2;charging;4.197;0.06;719
2026-05-12;16:41:39;0.929871;2;charging;4.197;0.06;719
2026-05-12;16:41:39;0.929993;2;charging;4.197;0.06;719
2026-05-12;16:41:39;0.930101;2;charging;4.197;0.06;719
2026-05-12;16:41:39;0.930213;2;charging;4.197;0.06;719
2026-05-12;16:41:39;0.930327;2;charging;4.197;0.06;719
2026-05-12;16:41:39;0.930458;2;charging;4.197;0.06;719
2026-05-12;16:41:39;0.930591;2;charging;4.197;0.06;719
2026-05-12;16:41:39;0.930698;2;charging;4.197;0.06;719
2026-05-12;16:41:39;0.930852;2;charging;4.197;0.06;719
2026-05-12;16:41:39;0.930976;2;charging;4.197;0.06;719
2026-05-12;16:41:39;0.931084;2;charging;4.197;0.06;719
2026-05-12;16:41:39;0.931249;2;charging;4.197;0.06;719
2026-05-12;16:41:39;0.931472;2;charging;4.197;0.06;719
2026-05-12;16:41:39;0.931611;2;charging;4.197;0.06;719
2026-05-12;16:41:39;0.931715;2;charging;4.197;0.06;719
2026-05-12;16:41:39;0.931833;2;charging;4.197;0.06;719
2026-05-12;16:41:39;0.931921;2;charging;4.197;0.06;720
2026-05-12;16:41:39;0.932048;2;charging;4.197;0.06;720
2026-05-12;16:41:39;0.932174;2;charging;4.197;0.06;720
2026-05-12;16:41:39;0.932298;2;charging;4.197;0.06;720
2026-05-12;16:41:39;0.932444;2;charging;4.197;0.06;720
2026-05-12;16:41:39;0.932582;2;charging;4.197;0.06;720
2026-05-12;16:41:39;0.932695;2;charging;4.197;0.06;720
2026-05-12;16:41:39;0.932822;2;charging;4.197;0.06;720
2026-05-12;16:41:39;0.932943;2;charging;4.197;0.06;720
2026-05-12;16:41:39;0.933065;2;charging;4.197;0.06;720
2026-05-12;16:41:39;0.933186;2;charging;4.197;0.06;720
2026-05-12;16:41:39;0.933301;2;charging;4.197;0.06;720
2026-05-12;16:41:39;0.933445;2;charging;4.197;0.06;720
2026-05-12;16:41:39;0.933555;2;charging;4.197;0.06;720
2026-05-12;16:41:39;0.933647;2;charging;4.197;0.06;720
2026-05-12;16:41:39;0.933738;2;charging;4.205;0.06;720
2026-05-12;16:41:39;0.933829;2;charging;4.197;0.06;720
2026-05-12;16:41:39;0.93394;2;charging;4.197;0.06;720
2026-05-12;16:41:39;0.934056;2;charging;4.197;0.06;720
2026-05-12;16:41:39;0.93415;2;charging;4.197;0.06;720
2026-05-12;16:41:39;0.934256;2;charging;4.197;0.06;720
2026-05-12;16:41:39;0.934382;2;charging;4.197;0.06;720
2026-05-12;16:41:39;0.934527;2;charging;4.197;0.06;720
2026-05-12;16:41:39;0.93462;2;charging;4.197;0.06;720
2026-05-12;16:41:39;0.934701;2;charging;4.197;0.06;720
2026-05-12;16:41:39;0.934779;2;charging;4.197;0.06;720
2026-05-12;16:41:39;0.934852;2;charging;4.197;0.06;720
2026-05-12;16:41:39;0.934933;2;charging;4.197;0.06;720
2026-05-12;16:41:39;0.935012;2;charging;4.197;0.06;720
2026-05-12;16:41:39;0.935088;2;charging;4.197;0.06;721
2026-05-12;16:41:39;0.935168;2;charging;4.197;0.06;721
2026-05-12;16:41:39;0.935292;2;charging;4.197;0.06;721
2026-05-12;16:41:39;0.935396;2;charging;4.197;0.06;721
2026-05-12;16:41:39;0.935551;2;charging;4.197;0.06;721
2026-05-12;16:41:39;0.935664;2;charging;4.197;0.06;721
2026-05-12;16:41:39;0.935801;2;charging;4.197;0.06;721
2026-05-12;16:41:39;0.935917;2;charging;4.197;0.06;721
2026-05-12;16:41:39;0.936042;2;charging;4.197;0.06;721
2026-05-12;16:41:39;0.936171;2;charging;4.197;0.06;721
2026-05-12;16:41:39;0.93628;2;charging;4.197;0.06;721
2026-05-12;16:41:39;0.936398;2;charging;4.197;0.06;721
2026-05-12;16:41:39;0.936569;2;charging;4.197;0.06;721
2026-05-12;16:41:39;0.936682;2;charging;4.197;0.06;721
2026-05-12;16:41:39;0.936807;2;charging;4.197;0.06;721
2026-05-12;16:41:39;0.936922;2;charging;4.197;0.06;721
2026-05-12;16:41:39;0.937038;2;charging;4.197;0.06;721
2026-05-12;16:41:39;0.937155;2;charging;4.197;0.06;721
2026-05-12;16:41:39;0.937263;2;charging;4.197;0.06;721
2026-05-12;16:41:39;0.937389;2;charging;4.197;0.06;721
2026-05-12;16:41:39;0.937523;2;charging;4.197;0.06;721
2026-05-12;16:41:39;0.937656;2;charging;4.197;0.06;721
2026-05-12;16:41:39;0.937769;2;charging;4.197;0.06;721
2026-05-12;16:41:39;0.93788;2;charging;4.197;0.06;721
2026-05-12;16:41:39;0.937993;2;charging;4.197;0.06;721
2026-05-12;16:41:39;0.93811;2;charging;4.197;0.06;721
2026-05-12;16:41:39;0.93821;2;charging;4.197;0.06;721
2026-05-12;16:41:39;0.938312;2;charging;4.197;0.06;721
2026-05-12;16:41:39;0.938398;2;charging;4.197;0.06;722
2026-05-12;16:41:39;0.938533;2;charging;4.197;0.06;722
2026-05-12;16:41:39;0.938631;2;charging;4.197;0.06;722
2026-05-12;16:41:39;0.938719;2;charging;4.197;0.06;722
2026-05-12;16:41:39;0.938805;2;charging;4.197;0.06;722
2026-05-12;16:41:39;0.938892;2;charging;4.197;0.06;722
2026-05-12;16:41:39;0.938978;2;charging;4.197;0.06;722
2026-05-12;16:41:39;0.939065;2;charging;4.197;0.06;722
2026-05-12;16:41:39;0.939152;2;charging;4.197;0.06;722
2026-05-12;16:41:39;0.939238;2;charging;4.197;0.06;722
2026-05-12;16:41:39;0.939326;2;charging;4.197;0.06;722
2026-05-12;16:41:39;0.939432;2;charging;4.197;0.06;722
2026-05-12;16:41:39;0.939538;2;charging;4.197;0.06;722
2026-05-12;16:41:39;0.939628;2;charging;4.197;0.06;722
2026-05-12;16:41:39;0.939716;2;charging;4.197;0.06;722
2026-05-12;16:41:39;0.939803;2;charging;4.197;0.06;722
2026-05-12;16:41:39;0.939891;2;charging;4.197;0.06;722
2026-05-12;16:41:39;0.939991;2;charging;4.205;0.06;722
2026-05-12;16:41:39;0.940092;2;charging;4.197;0.06;722
2026-05-12;16:41:39;0.940203;2;charging;4.197;0.06;722
2026-05-12;16:41:39;0.940294;2;charging;4.197;0.06;722
2026-05-12;16:41:39;0.940377;2;charging;4.197;0.06;722
2026-05-12;16:41:39;0.940487;2;charging;4.197;0.06;722
2026-05-12;16:41:39;0.940587;2;charging;4.197;0.06;722
2026-05-12;16:41:39;0.940666;2;charging;4.197;0.06;722
2026-05-12;16:41:39;0.940713;2;charging;4.197;0.06;722
2026-05-12;16:41:39;0.940757;2;charging;4.197;0.06;722
2026-05-12;16:41:39;0.9408;2;charging;4.197;0.06;722
2026-05-12;16:41:39;0.940844;2;charging;4.197;0.06;723
2026-05-12;16:41:39;0.940887;2;charging;4.197;0.06;723
2026-05-12;16:41:39;0.94093;2;charging;4.197;0.06;723
2026-05-12;16:41:39;0.940975;2;charging;4.197;0.06;723
2026-05-12;16:41:39;0.941026;2;charging;4.197;0.06;723
2026-05-12;16:41:39;0.941123;2;charging;4.197;0.06;723
2026-05-12;16:41:39;0.941181;2;charging;4.202;0.06;723
2026-05-12;16:41:39;0.941226;2;charging;4.197;0.06;723
2026-05-12;16:41:39;0.94127;2;charging;4.197;0.06;723
2026-05-12;16:41:39;0.941351;2;charging;4.197;0.06;723
2026-05-12;16:41:39;0.941509;2;charging;4.197;0.06;723
2026-05-12;16:41:39;0.941573;2;charging;4.197;0.06;723
2026-05-12;16:41:39;0.941623;2;charging;4.197;0.06;723
2026-05-12;16:41:39;0.941672;2;charging;4.197;0.06;723
2026-05-12;16:41:39;0.941719;2;charging;4.197;0.06;723
2026-05-12;16:41:39;0.941766;2;charging;4.197;0.06;723
2026-05-12;16:41:39;0.941813;2;charging;4.197;0.06;723
2026-05-12;16:41:39;0.941862;2;charging;4.197;0.06;723
2026-05-12;16:41:39;0.941911;2;charging;4.197;0.06;723
2026-05-12;16:41:39;0.941964;2;charging;4.197;0.06;723
2026-05-12;16:41:39;0.942057;2;charging;4.197;0.06;723
2026-05-12;16:41:39;0.94211;2;charging;4.197;0.06;723
2026-05-12;16:41:39;0.942156;2;charging;4.197;0.06;723
2026-05-12;16:41:39;0.942204;2;charging;4.197;0.06;723
2026-05-12;16:41:39;0.942251;2;charging;4.197;0.06;723
2026-05-12;16:41:39;0.942513;2;charging;4.197;0.06;723
2026-05-12;16:41:39;0.942612;2;charging;4.197;0.06;723
2026-05-12;16:41:39;0.942686;2;charging;4.197;0.06;723
2026-05-12;16:41:39;0.942757;2;charging;4.197;0.06;723
2026-05-12;16:41:39;0.942826;2;charging;4.197;0.06;724
2026-05-12;16:41:39;0.942922;2;charging;4.197;0.06;724
2026-05-12;16:41:39;0.943026;2;charging;4.197;0.06;724
2026-05-12;16:41:39;0.943134;2;charging;4.197;0.06;724
2026-05-12;16:41:39;0.943265;2;charging;4.197;0.06;724
2026-05-12;16:41:39;0.943388;2;charging;4.197;0.06;724
2026-05-12;16:41:39;0.943499;2;charging;4.197;0.06;724
2026-05-12;16:41:39;0.943602;2;charging;4.197;0.06;724
2026-05-12;16:41:39;0.943707;2;charging;4.197;0.06;724
2026-05-12;16:41:39;0.943801;2;charging;4.197;0.06;724
2026-05-12;16:41:39;0.943881;2;charging;4.197;0.06;724
2026-05-12;16:41:39;0.943979;2;charging;4.197;0.06;724
2026-05-12;16:41:39;0.944082;2;charging;4.197;0.06;724
2026-05-12;16:41:39;0.944185;2;charging;4.197;0.06;724
2026-05-12;16:41:39;0.944288;2;charging;4.197;0.06;724
2026-05-12;16:41:39;0.944391;2;charging;4.197;0.06;724
2026-05-12;16:41:39;0.944505;2;charging;4.197;0.06;724
2026-05-12;16:41:39;0.944579;2;charging;4.197;0.06;724
2026-05-12;16:41:39;0.94465;2;charging;4.197;0.06;724
2026-05-12;16:41:39;0.944722;2;charging;4.197;0.06;724
2026-05-12;16:41:39;0.944818;2;charging;4.197;0.06;724
2026-05-12;16:41:39;0.944941;2;charging;4.197;0.06;724
2026-05-12;16:41:39;0.945044;2;charging;4.197;0.06;724
2026-05-12;16:41:39;0.945138;2;charging;4.197;0.06;724
2026-05-12;16:41:39;0.945245;2;charging;4.197;0.06;724
2026-05-12;16:41:39;0.945337;2;charging;4.197;0.06;724
2026-05-12;16:41:39;0.945447;2;charging;4.197;0.06;724
2026-05-12;16:41:39;0.945546;2;charging;4.197;0.06;724
2026-05-12;16:41:39;0.945661;2;charging;4.197;0.06;725
2026-05-12;16:41:39;0.945753;2;charging;4.197;0.06;725
2026-05-12;16:41:39;0.945851;2;charging;4.197;0.06;725
2026-05-12;16:41:39;0.945959;2;charging;4.197;0.06;725
