$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12054;3842;0;0;0;0;0;0;0;366;0;7;35
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12054;3842;0;0;0;0;0;0;0;366;0;7;35
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3841;0;0;0;0;0;0;0;366;0;7;34
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;1;7;32
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3841;0;0;0;0;0;0;0;366;0;7;34
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12054;3842;0;0;0;0;0;0;0;366;0;7;35
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3841;0;0;0;0;0;0;0;366;0;7;34
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12054;3842;0;0;0;0;0;0;0;366;0;7;35
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12054;3842;0;0;0;0;0;0;0;366;0;7;35
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;1;7;32
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12054;3842;0;0;0;0;0;0;0;366;0;7;35
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;1;7;32
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;1;7;32
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12054;3842;0;0;0;0;0;0;0;366;0;7;35
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12054;3842;0;0;0;0;0;0;0;366;0;7;35
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12054;3842;0;0;0;0;0;0;0;366;0;7;35
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12054;3841;0;0;0;0;0;0;0;366;0;7;32
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;1;7;32
$1;6;;12054;3842;0;0;0;0;0;0;0;366;0;7;35
$1;6;;12047;3841;0;0;0;0;0;0;0;366;0;7;34
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12054;3842;0;0;0;0;0;0;0;366;0;7;35
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12054;3842;0;0;0;0;0;0;0;366;0;7;35
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12054;3842;0;0;0;0;0;0;0;366;0;7;35
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12054;3842;0;0;0;0;0;0;0;366;0;7;35
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12054;3842;0;0;0;0;0;0;0;366;0;7;35
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12054;3842;0;0;0;0;0;0;0;366;0;7;35
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12054;3842;0;0;0;0;0;0;0;366;0;7;35
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12054;3842;0;0;0;0;0;0;0;366;0;7;35
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12054;3842;0;0;0;0;0;0;0;366;0;7;35
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;1;7;32
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12054;3842;0;0;0;0;0;0;0;366;0;7;35
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3841;0;0;0;0;0;0;0;366;0;7;34
$1;6;;12047;3841;0;0;0;0;0;0;0;366;0;7;34
$1;6;;12054;3842;0;0;0;0;0;0;0;366;0;7;35
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12054;3842;0;0;0;0;0;0;0;366;0;7;35
$1;6;;12054;3842;0;0;0;0;0;0;0;366;0;7;35
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12054;3842;0;0;0;0;0;0;0;366;0;7;35
$1;6;;12054;3842;0;0;0;0;0;0;0;366;0;7;35
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12054;3842;0;0;0;0;0;0;0;366;0;7;35
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;1;7;32
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12054;3842;0;0;0;0;0;0;0;366;0;7;35
$1;6;;12054;3842;0;0;0;0;0;0;0;366;0;7;35
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12054;3842;0;0;0;0;0;0;0;366;0;7;35
$1;6;;12054;3842;0;0;0;0;0;0;0;366;0;7;35
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;1;7;32
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;1;7;32
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12054;3842;0;0;0;0;0;0;0;366;0;7;35
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12054;3842;0;0;0;0;0;0;0;366;0;7;35
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;1;7;32
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;1;7;32
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;1;7;32
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12054;3842;0;0;0;0;0;0;0;366;0;7;35
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;1;7;32
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12054;3842;0;0;0;0;0;0;0;366;0;7;35
$1;6;;12047;3842;0;0;0;0;0;0;0;366;1;7;32
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12054;3842;0;0;0;0;0;0;0;366;0;7;35
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3841;0;0;0;0;0;0;0;366;0;7;34
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12054;3842;0;0;0;0;0;0;0;366;0;7;35
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12054;3842;0;0;0;0;0;0;0;366;0;7;35
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
$1;6;;12047;3842;0;0;0;0;0;0;0;366;0;7;33
